Date,TimeFromStart,TaskNumber,PostID,QuestionType,ClickTarget
1719238080935,83.09675,1,post20,Is_Fake,fake
1719238086576,88.73851,1,post20,Level_Of_Confident,6
1719238089668,91.82954,1,post20,Level_Of_Confident,go_to_have_seen
1719238093761,95.92426,1,post20,Have_seen,yes
1719238114194,116.3567,2,post26,Is_Fake,not_fake
1719238115210,117.3733,2,post26,Level_Of_Confident,1
1719238115760,117.923,2,post26,Level_Of_Confident,go_to_have_seen
1719238116982,119.145,2,post26,Have_seen,yes
1719238163767,165.9308,3,post25,Is_Fake,not_fake
1719238164892,167.0551,3,post25,Level_Of_Confident,6
1719238165847,168.0109,3,post25,Level_Of_Confident,go_to_have_seen
1719238167154,169.3172,3,post25,Have_seen,no
1719238184553,186.7166,4,post19,Is_Fake,not_fake
1719238185572,187.7348,4,post19,Level_Of_Confident,4
1719238186165,188.328,4,post19,Level_Of_Confident,go_to_have_seen
1719238191361,193.5248,4,post19,Have_seen,no
1719238204101,206.2642,5,post23,Is_Fake,fake
1719238205000,207.1626,5,post23,Level_Of_Confident,5
1719238205907,208.0697,5,post23,Level_Of_Confident,go_to_have_seen
1719238206920,209.0822,5,post23,Have_seen,yes
1719238215998,218.1618,6,post18,Is_Fake,not_fake
1719238216753,218.9158,6,post18,Level_Of_Confident,1
1719238217306,219.4689,6,post18,Level_Of_Confident,go_to_have_seen
1719238218105,220.2683,6,post18,Have_seen,yes
1719238257021,259.1843,7,post28,Is_Fake,fake
1719238258010,260.1726,7,post28,Level_Of_Confident,5
1719238258480,260.6428,7,post28,Level_Of_Confident,go_to_have_seen
1719238264900,267.0633,7,post28,Have_seen,no
1719238276881,279.0437,8,post21,Is_Fake,not_fake
1719238277787,279.9497,8,post21,Level_Of_Confident,4
1719238278421,280.5846,8,post21,Level_Of_Confident,go_to_have_seen
1719238279092,281.2536,8,post21,Have_seen,yes
1719238288871,291.0345,9,post17,Is_Fake,not_fake
1719238290852,293.0152,9,post17,Level_Of_Confident,4
1719238291441,293.6048,9,post17,Level_Of_Confident,go_to_have_seen
1719238292306,294.4689,9,post17,Have_seen,yes
1719238305402,307.5644,10,post27,Is_Fake,fake
1719238306095,308.2578,10,post27,Level_Of_Confident,5
1719238306987,309.1505,10,post27,Level_Of_Confident,go_to_have_seen
1719238307752,309.9145,10,post27,Have_seen,yes
1719238318230,320.3916,11,post24,Is_Fake,not_fake
1719238318978,321.1404,11,post24,Level_Of_Confident,3
1719238319435,321.5969,11,post24,Level_Of_Confident,go_to_have_seen
1719238320444,322.6066,11,post24,Have_seen,no
1719238328631,330.7946,12,post15,Is_Fake,not_fake
1719238329295,331.4582,12,post15,Level_Of_Confident,3
1719238330115,332.278,12,post15,Level_Of_Confident,go_to_have_seen
1719238331151,333.3131,12,post15,Have_seen,yes
1719238356794,358.9571,13,post22,Is_Fake,fake
1719238357435,359.5975,13,post22,Level_Of_Confident,6
1719238357944,360.1062,13,post22,Level_Of_Confident,go_to_have_seen
1719238358605,360.7688,13,post22,Have_seen,no
1719238367934,370.0967,14,post16,Is_Fake,not_fake
1719238369623,371.7849,14,post16,Level_Of_Confident,5
1719238370057,372.2203,14,post16,Level_Of_Confident,go_to_have_seen
1719238370733,372.8957,14,post16,Have_seen,no
1719238384463,386.6262,15,post30,Is_Fake,not_fake
1719238385239,387.4012,15,post30,Level_Of_Confident,3
1719238386367,388.5294,15,post30,Level_Of_Confident,go_to_have_seen
1719238387140,389.3015,15,post30,Have_seen,no
